image,label
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064547786_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064547786_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 6/170927_064630597_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 6/170927_064630597_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064545680_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064545680_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 5/171206_055109921_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 5/171206_055109921_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 6/171206_030049653_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 6/171206_030049653_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 5/170927_063950396_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 5/170927_063950396_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 6/171206_054532445_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 6/171206_054532445_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 5/171206_054234832_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 5/171206_054234832_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record001/Camera 6/170927_063828775_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record001/Camera 6/170927_063828775_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 6/170927_064351105_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 6/170927_064351105_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030852514_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030852514_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 6/171206_030040118_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 6/171206_030040118_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054100237_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054100237_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064718968_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064718968_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 6/171206_054743760_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 6/171206_054743760_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record001/Camera 6/170927_063826521_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record001/Camera 6/170927_063826521_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064637398_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064637398_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030141381_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030141381_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 5/171206_054237073_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 5/171206_054237073_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record004/Camera 5/171206_054634501_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record004/Camera 5/171206_054634501_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 6/171206_054355433_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 6/171206_054355433_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030706050_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030706050_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030353011_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030353011_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054153215_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054153215_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 6/170927_064149700_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 6/170927_064149700_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 6/170927_064545134_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 6/170927_064545134_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record002/Camera 5/171206_025913099_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record002/Camera 5/171206_025913099_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030326308_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030326308_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030853854_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030853854_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 6/170927_063942142_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 6/170927_063942142_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record002/Camera 6/171206_025907160_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record002/Camera 6/171206_025907160_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030432616_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030432616_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054854635_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054854635_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record004/Camera 6/171206_054642716_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record004/Camera 6/171206_054642716_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 6/171206_054531004_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 6/171206_054531004_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030831699_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030831699_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 5/171206_054734166_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 5/171206_054734166_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054939693_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054939693_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030711774_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030711774_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 6/171206_054517250_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 6/171206_054517250_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record004/Camera 6/171206_054637345_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record004/Camera 6/171206_054637345_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record006/Camera 5/170927_064452165_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record006/Camera 5/170927_064452165_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record002/Camera 6/171206_025919174_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record002/Camera 6/171206_025919174_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054823448_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054823448_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064223770_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064223770_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 5/171206_054500369_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 5/171206_054500369_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 6/171206_054415221_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 6/171206_054415221_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 6/170927_064421237_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 6/170927_064421237_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064245157_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064245157_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_055009314_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_055009314_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054058908_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054058908_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054130423_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054130423_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030557230_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030557230_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054051610_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054051610_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030726252_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030726252_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record004/Camera 6/171206_030208673_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record004/Camera 6/171206_030208673_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 6/171206_030037410_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 6/171206_030037410_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030344903_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030344903_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030755381_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030755381_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 6/170927_064723885_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 6/170927_064723885_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030104339_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030104339_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_055006048_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_055006048_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030801993_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030801993_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record004/Camera 6/171206_054631661_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record004/Camera 6/171206_054631661_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 6/170927_063935098_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 6/170927_063935098_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030843000_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030843000_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030631546_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030631546_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 6/171206_054242758_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 6/171206_054242758_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 5/170927_064107441_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 5/170927_064107441_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record001/Camera 5/170927_063840215_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record001/Camera 5/170927_063840215_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064637547_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064637547_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_055025218_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_055025218_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054033734_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054033734_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 5/171206_054256188_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 5/171206_054256188_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 5/171206_054256551_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 5/171206_054256551_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054133648_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054133648_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030635738_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030635738_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030121945_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030121945_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064213290_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064213290_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_055018686_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_055018686_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 5/171206_054724023_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 5/171206_054724023_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064600683_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064600683_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030406187_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030406187_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record006/Camera 6/170927_064458069_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record006/Camera 6/170927_064458069_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030426976_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030426976_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record002/Camera 6/171206_025923629_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record002/Camera 6/171206_025923629_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 5/171206_055204258_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 5/171206_055204258_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030725568_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030725568_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030340440_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030340440_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030619625_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030619625_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record006/Camera 6/170927_064521931_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record006/Camera 6/170927_064521931_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 6/170927_064042945_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 6/170927_064042945_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 5/171206_054414995_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 5/171206_054414995_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record001/Camera 6/171206_025755270_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record001/Camera 6/171206_025755270_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030100676_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030100676_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030750479_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030750479_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 6/171206_054743175_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 6/171206_054743175_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 5/171206_055143787_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 5/171206_055143787_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record002/Camera 5/171206_025904055_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record002/Camera 5/171206_025904055_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 6/171206_030015035_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 6/171206_030015035_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 5/171206_054737091_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 5/171206_054737091_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_025956647_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_025956647_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054928033_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054928033_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 5/171206_054727965_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 5/171206_054727965_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 6/170927_064335658_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 6/170927_064335658_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054154305_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054154305_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030755267_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030755267_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054044035_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054044035_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030607443_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030607443_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030827396_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030827396_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 6/171206_055209225_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 6/171206_055209225_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 5/171206_054725626_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 5/171206_054725626_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054145040_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054145040_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 6/171206_025957369_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 6/171206_025957369_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 6/170927_064620562_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 6/170927_064620562_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030334404_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030334404_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030459981_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030459981_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 6/170927_064009251_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 6/170927_064009251_Camera_6_bin.png
