image,label
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 6/170927_064351513_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 6/170927_064351513_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030330244_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030330244_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030340316_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030340316_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 6/171206_054258850_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 6/171206_054258850_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 6/171206_054255462_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 6/171206_054255462_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 6/170927_063950010_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 6/170927_063950010_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064218850_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064218850_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064312217_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064312217_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054106556_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054106556_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054115442_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054115442_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record001/Camera 5/170927_063821739_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record001/Camera 5/170927_063821739_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 6/170927_064231642_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 6/170927_064231642_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_055005197_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_055005197_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record002/Camera 6/171206_025913234_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record002/Camera 6/171206_025913234_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 5/170927_064420145_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 5/170927_064420145_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030719982_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030719982_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 6/171206_054532314_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 6/171206_054532314_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record004/Camera 5/171206_054617999_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record004/Camera 5/171206_054617999_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030509661_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030509661_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030617923_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030617923_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record001/Camera 5/171206_025804734_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record001/Camera 5/171206_025804734_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 5/171206_054508990_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 5/171206_054508990_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030843268_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030843268_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 5/170927_063932013_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 5/170927_063932013_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030804615_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030804615_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030724200_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030724200_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record001/Camera 6/171206_025749636_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record001/Camera 6/171206_025749636_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 6/170927_063955170_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 6/170927_063955170_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record001/Camera 5/170927_063830346_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record001/Camera 5/170927_063830346_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 6/171206_030439366_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 6/171206_030439366_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_053956164_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_053956164_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030718044_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030718044_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_055003351_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_055003351_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 6/170927_063945367_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 6/170927_063945367_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 6/171206_054428102_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 6/171206_054428102_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054115280_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054115280_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_055036287_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_055036287_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 6/171206_030136024_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 6/171206_030136024_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 6/170927_064408241_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 6/170927_064408241_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_055037141_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_055037141_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record004/Camera 6/171206_030218782_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record004/Camera 6/171206_030218782_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064652000_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064652000_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 5/171206_054406294_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 5/171206_054406294_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054203076_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054203076_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 6/170927_063939600_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 6/170927_063939600_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030108596_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030108596_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 6/171206_030017515_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 6/171206_030017515_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030335132_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030335132_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030044154_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030044154_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record001/Camera 6/171206_025750763_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record001/Camera 6/171206_025750763_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 5/171206_054251228_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 5/171206_054251228_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054042217_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054042217_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064707644_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064707644_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054932791_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054932791_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054908950_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054908950_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record004/Camera 5/171206_054619931_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record004/Camera 5/171206_054619931_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 5/170927_064035267_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 5/170927_064035267_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054129206_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054129206_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 6/170927_064642166_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 6/170927_064642166_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064248133_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064248133_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record004/Camera 5/171206_054629867_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record004/Camera 5/171206_054629867_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record004/Camera 6/171206_054616344_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record004/Camera 6/171206_054616344_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record001/Camera 6/171206_025801491_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record001/Camera 6/171206_025801491_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030337316_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030337316_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record006/Camera 5/170927_064507539_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record006/Camera 5/170927_064507539_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030723744_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030723744_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064215150_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064215150_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030747510_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030747510_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 6/171206_030145589_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 6/171206_030145589_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 6/170927_064619142_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 6/170927_064619142_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 6/170927_064658854_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 6/170927_064658854_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064640229_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064640229_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_055027348_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_055027348_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 6/171206_054259939_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 6/171206_054259939_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record004/Camera 6/171206_030216952_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record004/Camera 6/171206_030216952_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record002/Camera 5/171206_025853455_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record002/Camera 5/171206_025853455_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030040118_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030040118_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 5/171206_054712797_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 5/171206_054712797_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record006/Camera 6/170927_064510122_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record006/Camera 6/170927_064510122_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030815444_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030815444_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 5/171206_054728082_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 5/171206_054728082_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 6/170927_064007554_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 6/170927_064007554_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054141553_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054141553_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 6/170927_064601251_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 6/170927_064601251_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054928033_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054928033_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 6/170927_064411641_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 6/170927_064411641_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030803589_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030803589_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record007/Camera 5/170927_064626073_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record007/Camera 5/170927_064626073_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054048378_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054048378_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_054058767_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_054058767_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record001/Camera 6/171206_025750280_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record001/Camera 6/171206_025750280_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record002/Camera 5/170927_063958265_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record002/Camera 5/170927_063958265_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record003/Camera 5/170927_064036468_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record003/Camera 5/170927_064036468_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 5/171206_054424147_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 5/171206_054424147_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 6/171206_054918396_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 6/171206_054918396_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record005/Camera 6/170927_064408105_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record005/Camera 6/170927_064408105_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 6/171206_030059191_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 6/171206_030059191_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record005/Camera 6/171206_054722790_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record005/Camera 6/171206_054722790_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record006/Camera 6/170927_064455978_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record006/Camera 6/170927_064455978_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 5/171206_030128175_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 5/171206_030128175_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030712002_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030712002_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 5/171206_053959676_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 5/171206_053959676_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record001/Camera 6/171206_054055361_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record001/Camera 6/171206_054055361_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064215790_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064215790_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064318878_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064318878_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 5/171206_030754583_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 5/171206_030754583_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record006/Camera 5/171206_054933767_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record006/Camera 5/171206_054933767_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 6/171206_054233816_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 6/171206_054233816_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record008/Camera 6/171206_030631284_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record008/Camera 6/171206_030631284_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road02/Record004/Camera 5/170927_064211679_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road02/Label/Record004/Camera 5/170927_064211679_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record006/Camera 5/171206_030432916_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record006/Camera 5/171206_030432916_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record004/Camera 5/171206_030215854_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record004/Camera 5/171206_030215854_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record003/Camera 6/171206_030149531_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record003/Camera 6/171206_030149531_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record004/Camera 5/171206_030221222_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record004/Camera 5/171206_030221222_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record007/Camera 5/171206_055144733_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record007/Camera 5/171206_055144733_Camera_5_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road03/Record002/Camera 6/171206_025856050_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road03/Label/Record002/Camera 6/171206_025856050_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record003/Camera 6/171206_054503123_Camera_6.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record003/Camera 6/171206_054503123_Camera_6_bin.png
/env/lane-segmentation_0317/lane_competion/data/Image/Road04/Record002/Camera 5/171206_054307925_Camera_5.jpg,/env/lane-segmentation_0317/lane_competion/data/Label/Label_road04/Label/Record002/Camera 5/171206_054307925_Camera_5_bin.png
